id,extract,activity_subcodes,actor_codes,actor_names,actor_rolecodes,activity_date,date_code,status_code,financial_code,dollar_amount,locations,parser_notes,current_status
60,121,A_2002,C_1,Russia,R_11,2020-12-01,D_0 - Vague,E_1 - Independent event,U_9999 - Does not fit the current coding scheme,,Central African Republic,,PARM
61,130,A_2003,C_1,Oman Bashir,R_15,2019-11-28,D_0 - Vague,E_1 - Independent event,F_8 - Proposal,,"Port Sudan, Red Sea",,PARM
62,141,A_2003,C_2,Omar al-Bashir,R_14,2999-01-01,D_1 - Proposed - formal,E_1 - Independent event,F_8 - Proposal,,,,PARM
63,128,A_4001,C_10,VTB,R_11,0001-01-01,D_0 - Vague,E_2 - Extended event or activity,,2000000000.00,,,PARM
64,134,A_2004,C_12,UN soldiers and a humanitarian aid worker,R_4,2018-01-01,D_11 - Carried out - one-off events,E_1 - Independent event,,,CAR,,PARM
65,147,A_4002,C_3,Alexei Moiseev,R_15,2020-02-24,D_2 - Proposed - informal,E_1 - Independent event,,,,,PARM
66,142,A_1006,C_1,DCR Government,R_10,2018-01-01,D_11 - Carried out - one-off events,E_1 - Independent event,,,DRC,,PARM
67,148,A_2005,C_1,Russia,R_10,2021-02-13,D_8 - Completed - extended event or activity,E_2 - Extended event or activity,F_2 - Donation,,Bangui,,PARM
68,150,A_2001,C_1,Russia,R_11,2019-08-16,D_11 - Carried out - one-off events,E_1 - Independent event,F_2 - Donation,,"Bangui, Central African Republic",,PARM
69,143,A_1006,C_1,DRC government,R_10,2018-01-11,D_10 - Started - non-construction,E_2 - Extended event or activity,,,,,PARM
70,151,A_2001,C_1,Russia,R_11,2018-08-01,D_11 - Carried out - one-off events,E_1 - Independent event,F_2 - Donation,,Central African Republic,,PARM
71,161,A_1006,C_1,Russian Deputy Foreign Minister Mikhail Bogdanov,R_1,2019-04-12,D_0 - Vague,E_1 - Independent event,F_0 - Vague,,Sudan,Really just a statement from the Russian government to support Sudan through the overthrow of Bashir.,PARM
72,144,A_1006,C_1,DRC government,R_10,2018-01-11,D_11 - Carried out - one-off events,E_1 - Independent event,,,"Kinshasa, DRC",,PARM
73,149,A_3002,C_1,Russian Federation,R_1,2019-01-11,D_8 - Completed - extended event or activity,E_1 - Independent event,,,Unknown,,PARM
74,160,A_1010,C_9,Facebook,R_10,2019-10-30,U_9999 - Does not fit the current coding scheme,E_1 - Independent event,U_9999 - Does not fit the current coding scheme,,,Facebook took down Russian-backed facebook networks linked to Yevgeny Prigozhin,PARM
75,162,A_1006,C_1,Russian Deputy Foreign Minister Mikhail Bogdanov,R_1,2019-04-12,D_0 - Vague,E_1 - Independent event,F_0 - Vague,,Sudan,A statement that was trying to usher along relations between the countries in a difficult situation. Not much set information because nothing tied to it.,PARM
76,154,A_2002,C_1,Central African Republic,R_10,2019-01-01,D_8 - Completed - extended event or activity,E_1 - Independent event,F_0 - Vague,,CAF,,PARM
77,163,U_9999,C_21,China,R_0,2021-02-24,U_9999 - Does not fit the current coding scheme,E_1 - Independent event,,0.00,China,,PARM
78,167,A_1007,C_1,China,R_11,2020-03-29,D_13 - In Progress - non-construction,E_2 - Extended event or activity,F_2 - Donation,,Latin America,,PARM
79,173,A_3003,C_1,Hong Kong,U_9999,2021-03-11,U_9999 - Does not fit the current coding scheme,E_2 - Extended event or activity,,,,,PARM
80,179,A_1010,C_21,Alex Tabor,R_1,2014-01-01,D_11 - Carried out - one-off events,E_1 - Independent event,F_8 - Proposal,,,,PARM
81,164,A_0000,C_21,China,U_9999,2021-02-24,U_9999 - Does not fit the current coding scheme,E_1 - Independent event,F_0 - Vague,0.00,,,PARM
82,174,A_3001,C_1,China,R_14,2021-03-11,D_1 - Proposed - formal,E_2 - Extended event or activity,,,,,PARM
83,180,A_1004,C_21,Felipe Henriquez,R_1,2017-01-01,U_9999 - Does not fit the current coding scheme,E_2 - Extended event or activity,F_0 - Vague,,,,PARM
84,165,A_1005,C_16,Odebrecht,R_11,2017-08-25,D_2 - Proposed - informal,E_1 - Independent event,F_9 - Purchase,1390000000.00,Peru,,PARM
85,181,A_1010,C_1,China,R_9,2018-01-01,D_0 - Vague,E_2 - Extended event or activity,F_4 - Investment,,,,PARM
86,175,A_2004,U_9999,Protestors,R_1,2021-03-11,U_9999 - Does not fit the current coding scheme,E_2 - Extended event or activity,,,,,PARM
87,168,A_1006,C_1,China,R_11,2018-01-01,D_0 - Vague,E_2 - Extended event or activity,U_9999 - Does not fit the current coding scheme,,,,PARM
88,170,A_1007,C_9,China Railway Construction Company,R_10,2021-04-03,D_8 - Completed - extended event or activity,E_1 - Independent event,F_0 - Vague,1900.00,Arima General Hospital,,PARM
89,166,A_1005,C_16,Odebrecht,R_11,2017-08-25,D_2 - Proposed - informal,E_1 - Independent event,,,,,PARM
90,191,A_1007,C_1,China,R_10,2021-03-15,U_9999 - Does not fit the current coding scheme,E_2 - Extended event or activity,F_9 - Purchase,0.00,,,PARM
91,197,A_4001,C_1,China,R_10,2020-01-01,D_0 - Vague,E_2 - Extended event or activity,F_7 - Loan,,,,PARM
92,201,A_1004,C_1,China,R_12,2020-01-30,D_13 - In Progress - non-construction,E_2 - Extended event or activity,F_9 - Purchase,,,,PARM
93,192,A_1007,C_1,China,R_10,2021-03-15,U_9999 - Does not fit the current coding scheme,E_2 - Extended event or activity,F_9 - Purchase,0.00,China,,PARM
94,198,A_4001,C_1,China,R_10,2020-01-01,D_10 - Started - non-construction,E_2 - Extended event or activity,F_7 - Loan,,,,PARM
95,186,A_1009,C_16,China’s Xinjiang TBEA Group Co Ltd,R_1,2019-02-06,D_4 - Started - construction,E_1 - Independent event,F_6 - Joint Venture,,,,PARM
96,188,U_9999,C_1,China,R_1,2021-03-10,D_1 - Proposed - formal,E_1 - Independent event,,,,Partnership,PARM
97,202,A_1004,C_5,OPEC,R_1,2020-01-30,D_13 - In Progress - non-construction,E_2 - Extended event or activity,U_9999 - Does not fit the current coding scheme,,,,PARM
98,187,A_1009,C_16,China’s Xinjiang TBEA Group Co Ltd,R_1,2019-02-06,D_4 - Started - construction,E_1 - Independent event,F_6 - Joint Venture,,,,PARM
99,203,A_1004,C_1,Brazil,R_11,2020-01-30,D_0 - Vague,E_2 - Extended event or activity,F_9 - Purchase,,,,PARM
100,199,A_1007,C_9,Shanghai Construction,R_10,2019-02-08,D_1 - Proposed - formal,E_1 - Independent event,F_1 - Contract,1000000000.00,,,PARM
101,190,U_9999,C_1,USA,R_10,2021-03-10,D_2 - Proposed - informal,E_1 - Independent event,,,,,PARM
102,204,A_1004,C_21,Chinese Trader,R_15,2020-01-30,U_9999 - Does not fit the current coding scheme,E_1 - Independent event,F_0 - Vague,,,,PARM
103,200,A_1007,C_9,China Railway,R_10,2021-02-08,D_1 - Proposed - formal,E_1 - Independent event,F_0 - Vague,,,,PARM
104,193,A_1011,C_9,Huawei,R_10,2019-05-09,D_13 - In Progress - non-construction,E_1 - Independent event,F_0 - Vague,0.00,Mexico,,PARM
105,189,U_9999,C_1,China,R_1,2021-03-10,D_1 - Proposed - formal,E_1 - Independent event,,,,,PARM
106,205,A_1004,C_1,China,R_12,2020-01-30,D_13 - In Progress - non-construction,E_2 - Extended event or activity,F_0 - Vague,,,,PARM
107,206,A_1005,C_16,China Gezhouba Group Co Ltd,R_10,2017-08-28,D_1 - Proposed - formal,E_2 - Extended event or activity,F_1 - Contract,,,,PARM
118,212,A_2002,C_1,Russia,R_11,2017-01-01,D_13 - In Progress - non-construction,E_2 - Extended event or activity,F_2 - Donation,,Central African Republic,,PARM
119,210,A_3002,C_14,CAR Rebel Groups,R_14,2018-08-29,D_10 - Started - non-construction,E_1 - Independent event,,,"Khartoum, Sudan",,PARM
120,219,A_2002,C_1,Russian Federation,R_11,0001-01-01,D_0 - Vague,E_2 - Extended event or activity,,,,General Trend,PARM
121,224,A_2001,C_1,Russia,R_11,2017-12-01,D_11 - Carried out - one-off events,E_1 - Independent event,F_0 - Vague,,,,PARM
122,227,A_2003,C_1,Russia,R_10,2019-01-11,D_2 - Proposed - informal,E_2 - Extended event or activity,,,,,PARM
123,211,A_2002,C_1,Russia,R_11,2018-08-01,D_10 - Started - non-construction,E_2 - Extended event or activity,F_0 - Vague,,CAR,,PARM
124,214,A_4001,C_1,Russia,R_9,2018-11-26,D_11 - Carried out - one-off events,E_1 - Independent event,F_7 - Loan,12000000000.00,CAR,,PARM
125,235,A_5003,C_0,"Unknown, but probably Wagner",R_2,2018-08-01,D_11 - Carried out - one-off events,E_1 - Independent event,,,Central African Republic,,PARM
126,213,A_4001,C_2,President Touadera,U_9999,2017-10-01,U_9999 - Does not fit the current coding scheme,E_2 - Extended event or activity,U_9999 - Does not fit the current coding scheme,,"Sochi, Russia",,PARM
127,228,A_2003,C_1,Russia,R_10,2019-01-11,D_2 - Proposed - informal,E_1 - Independent event,,,,,PARM
128,231,A_2003,C_1,Russian Federation,R_9,2019-10-01,D_2 - Proposed - informal,E_2 - Extended event or activity,F_0 - Vague,,Central African Republic,,PARM
129,215,A_4001,C_1,Russia,R_9,2018-11-26,D_11 - Carried out - one-off events,E_1 - Independent event,F_7 - Loan,12000000000.00,CAR,,PARM
130,225,A_2001,C_1,Russia,R_11,2018-01-01,D_13 - In Progress - non-construction,E_1 - Independent event,F_2 - Donation,,,,PARM
131,220,A_5003,C_11,Wagner Group,R_2,2018-07-01,D_11 - Carried out - one-off events,E_1 - Independent event,,,,,PARM
132,239,A_2002,C_1,Russia,R_11,2017-12-01,D_8 - Completed - extended event or activity,E_1 - Independent event,,,,,PARM
133,229,A_2005,C_1,Russia,R_11,2019-01-11,D_8 - Completed - extended event or activity,E_2 - Extended event or activity,,,,,PARM
134,247,A_5003,C_11,Wagner,R_0,2018-08-01,D_11 - Carried out - one-off events,E_1 - Independent event,F_0 - Vague,,"Sibut, CAR",,PARM
135,223,A_2003,C_1,Russian Federation,R_10,2018-08-01,D_10 - Started - non-construction,E_2 - Extended event or activity,,,,,PARM
136,243,A_3003,C_1,Russia,R_10,2018-12-01,D_11 - Carried out - one-off events,E_1 - Independent event,,,,,PARQ
137,244,A_2002,C_1,Russia,R_11,2018-01-01,D_11 - Carried out - one-off events,E_1 - Independent event,,,,,PARQ
138,248,A_2001,C_1,Russian Federation,R_11,2017-12-01,D_1 - Proposed - formal,E_1 - Independent event,,,,,PARM
139,253,A_2002,C_1,Russia,R_11,0001-01-01,D_8 - Completed - extended event or activity,E_2 - Extended event or activity,,,Central African Republic,,PARM
140,262,A_0000,C_1,CAR,R_10,2017-09-01,D_11 - Carried out - one-off events,E_1 - Independent event,F_0 - Vague,,,,PARM
141,245,A_2001,C_1,France and Russia,R_11,2018-01-01,D_11 - Carried out - one-off events,E_1 - Independent event,,,,,PARQ
142,259,A_2002,C_6,Russian military,R_11,2017-01-01,D_13 - In Progress - non-construction,E_2 - Extended event or activity,,,,,PARM
143,249,A_2001,C_1,Russian Federation,R_11,2018-01-01,D_10 - Started - non-construction,E_2 - Extended event or activity,,,,,PARM
144,265,A_2002,C_1,France,R_15,2018-10-29,D_0 - Vague,E_1 - Independent event,U_9999 - Does not fit the current coding scheme,,Central African Republic,,PARM
145,268,A_1006,C_2,Karim Meckassoua,R_0,2018-10-01,D_0 - Vague,E_2 - Extended event or activity,,,,,PARM
146,260,A_2001,C_1,Russia,R_11,2017-01-01,D_11 - Carried out - one-off events,E_1 - Independent event,,,,,PARM
147,246,A_3003,C_1,Russia,R_9,2018-01-01,D_11 - Carried out - one-off events,E_1 - Independent event,,,,,PARQ
148,250,A_2002,C_2,Faustin-Archange Touadéra,R_1,2018-03-01,D_10 - Started - non-construction,E_2 - Extended event or activity,,,,,PARM
149,269,A_1006,C_2,Karim Meckassoua,R_0,2018-10-01,D_0 - Vague,E_2 - Extended event or activity,,,,,PARM
150,263,A_4001,C_1,Russia,R_13,1000-01-01,D_1 - Proposed - formal,E_1 - Independent event,F_0 - Vague,,,,PARM
151,255,A_3002,C_1,Russia,R_14,2018-03-01,D_11 - Carried out - one-off events,E_1 - Independent event,,,Central African Republic,,PARM
152,270,A_1006,C_2,Karim Meckassoua,R_0,2018-10-01,D_0 - Vague,E_2 - Extended event or activity,,,,,PARM
153,261,A_5003,C_20,Three Russian journalists,R_4,2018-01-01,D_11 - Carried out - one-off events,E_1 - Independent event,,,,,PARM
154,266,A_2001,C_15,United Nations Security Council,R_14,2017-01-01,D_8 - Completed - extended event or activity,E_1 - Independent event,U_9999 - Does not fit the current coding scheme,,Central African Republic,,PARM
155,264,A_2001,C_1,Russia,R_11,2018-01-26,D_11 - Carried out - one-off events,E_1 - Independent event,,,,,PARM
156,257,A_4001,C_1,Russia,R_14,2018-01-01,D_13 - In Progress - non-construction,E_2 - Extended event or activity,,,Central African Republic,,PARM
157,251,A_2005,C_3,Russian Officials,R_1,2018-03-01,D_11 - Carried out - one-off events,E_1 - Independent event,,,,,PARM
189,330,A_4001,C_1 | C_1,China | Dominican Republic,R_10 | R_12,2018-04-10,D_8 - Completed - extended event or activity,E_1 - Independent event,F_4 - Investment,10600000.00,"Santo Domingo province, Dominican Republic",,PARM
190,331,A_4001,C_1 | C_1,China | Dominican Republic,R_1 | R_12,2018-04-10,D_8 - Completed - extended event or activity,E_1 - Independent event,F_4 - Investment,10600000.00,"Santo Domingo province, Dominican Republic",,PARM
191,332,A_1011,C_1 | C_1,China | Cuba,R_11 | R_12,2019-05-21,D_11 - Carried out - one-off events,E_1 - Independent event,,,,,PARM
192,339,A_1001 | A_4001,C_3 | C_1 | C_1,Ivan Ontaneda | Ecuador | China,R_15 | R_11 | R_12,2020-07-22,U_9999 - Does not fit the current coding scheme,E_2 - Extended event or activity,F_0 - Vague,,,,PARM
193,335,A_1002 | A_1009,C_1 | C_15,Dominican Republic | Grupo HAYCO,R_1 | R_10,2019-02-28,D_8 - Completed - extended event or activity,E_1 - Independent event,F_1 - Contract,60000000.00,,,PARM
194,333,A_1011,C_1 | C_1,China | Cuba,R_11 | R_12,2019-05-21,D_11 - Carried out - one-off events,E_1 - Independent event,,,,,PARM
195,340,A_1001 | A_4001,C_1 | C_1,Ecuador | China,R_11 | R_12,2020-07-22,U_9999 - Does not fit the current coding scheme,E_2 - Extended event or activity,F_0 - Vague,,,,PARM
196,345,A_1004,C_7,CNOOC,R_10,2016-01-01,D_13 - In Progress - non-construction,E_2 - Extended event or activity,,,Gulf of Mexico,,PARM
197,334,A_1011,C_1 | C_1,China | Cuba,R_11 | R_12,2019-05-21,D_11 - Carried out - one-off events,E_1 - Independent event,,,,,PARM
198,336,A_1002 | A_1009,C_1 | C_15,Dominican Republic | Grupo HAYCO,R_1 | R_10,2019-02-28,D_8 - Completed - extended event or activity,E_1 - Independent event,F_1 - Contract,60000000.00,,,PARM
199,341,A_4001,C_1,China,U_9999,2020-07-10,D_11 - Carried out - one-off events,E_1 - Independent event,U_9999 - Does not fit the current coding scheme,,,,PARM
200,337,A_1004,C_1 | C_9 | C_7,Costa Rica | Sinohydro Corp | Centrais Eletricas Brasileiras SA,R_12 | R_10 | R_14,2011-08-11,D_1 - Proposed - formal,E_1 - Independent event,F_4 - Investment,1200000000.00,Costa Rica,,PARM
201,338,A_3001 | A_4001,C_1 | C_1,Costa Rica | China,R_12 | R_11,2008-09-12,D_11 - Carried out - one-off events,E_1 - Independent event,F_4 - Investment,,,,PARM
202,352,A_1011,C_1 | C_1 | C_1,Cuba | China | Russia,R_12 | R_11 | R_11,2019-07-13,D_10 - Started - non-construction,E_2 - Extended event or activity,,,,,PARM
203,356,A_1011,C_1,China,R_9,2018-03-02,D_7 - Under construction - unknown,E_1 - Independent event,F_0 - Vague,,"Route 32, Costa Rica",,PARM
204,353,A_1011,C_1 | C_1,China | Cuba,R_11 | R_12,2019-07-13,D_10 - Started - non-construction,E_2 - Extended event or activity,,,,,PARM
205,348,A_1004,C_15 | C_1,Company | Dominican Republic,R_10 | R_1,2018-07-13,D_1 - Proposed - formal,E_2 - Extended event or activity,,,,,PARM
206,358,A_1010,C_1 | C_1 | C_2,China | El Salvador | Salvador Sanchez,R_11 | R_12 | R_15,2018-11-07,D_13 - In Progress - non-construction,E_2 - Extended event or activity,F_2 - Donation,,,,PARM
207,350,A_1007,C_1 | C_1,Dominica | China,R_12 | R_11,2016-08-09,D_7 - Under construction - unknown,E_1 - Independent event,F_2 - Donation,40000000.00,,,PARM
208,346,A_1011 | A_4001,C_8 | C_1,China Development Bank | Dominican Republic,R_9 | R_12,2017-09-29,D_1 - Proposed - formal,E_1 - Independent event,F_4 - Investment,550000000.00,"Yuna River, Dominican Republic",,PARM
209,357,A_1011,C_7,CHEC,R_10,2018-03-02,D_7 - Under construction - unknown,E_1 - Independent event,,,"Route 32, Costa Rica",,PARM
210,354,A_1011,C_1 | C_1,Cuba | Russia,R_12 | R_9,2019-07-13,D_1 - Proposed - formal,E_2 - Extended event or activity,,,,,PARM
211,351,A_1007 | A_3001,C_1 | C_1,Dominica | China,R_12 | R_11,2016-08-09,D_11 - Carried out - one-off events,E_1 - Independent event,F_1 - Contract,40000000.00,,,PARM
212,359,A_0000 | A_1010,C_1 | C_1 | C_1,China | El Salvador | Taiwan,R_11 | R_1 | R_1,2018-01-01,D_13 - In Progress - non-construction,E_2 - Extended event or activity,F_2 - Donation,150000000.00,,,PARM
213,349,A_1004,C_15 | C_1,Company | Dominican Republic,R_10 | R_1,2018-07-13,D_1 - Proposed - formal,E_1 - Independent event,F_0 - Vague,,,,PARM
214,355,A_1011,C_1 | C_1,Russia | Cuba,R_11 | R_12,2019-07-13,D_3 - Proposed - unsuccessful,E_2 - Extended event or activity,,,,,PARM
215,364,A_1010 | A_4001,C_9 | C_1,Huawei Technologies Co. | US,R_10 | R_0,2019-03-12,D_8 - Completed - extended event or activity,E_2 - Extended event or activity,F_1 - Contract,1900.00,,,PARM
216,347,U_9999,C_21,Fu Xinrong,U_9999,2017-09-29,D_1 - Proposed - formal,E_2 - Extended event or activity,,,,,PARM
217,360,A_4001 | A_5001,C_3,Hua Chunying,R_15,2018-11-07,D_11 - Carried out - one-off events,E_1 - Independent event,F_0 - Vague,,,,PARM
218,361,A_1001,C_1 | C_1,China | El Salvador,R_11 | R_12,2018-11-07,D_13 - In Progress - non-construction,E_2 - Extended event or activity,F_2 - Donation,,,,PARM
219,369,A_1003 | A_1011,C_1 | C_1,Antigua and Barbuda | China,R_12 | R_11,2014-08-26,D_1 - Proposed - formal,E_2 - Extended event or activity,F_2 - Donation,18000000.00,,,PARM
220,371,A_1012,C_8 | C_1 | C_15,China | Barbados | Wyndham,R_10 | R_1 | R_10,2019-01-19,D_6 - Under construction - delayed,E_2 - Extended event or activity,F_7 - Loan,30000000.00,,,PARM
221,384,A_4001,C_1 | C_1,China | Costa Rica,R_1 | R_1,2010-01-01,D_11 - Carried out - one-off events,E_1 - Independent event,,,"Costa Rica, China",,PARM
222,377,A_4001,C_7 | C_1,CHINA Harbour Engineering Company (CHEC) | Jamaica,R_9 | R_12,2019-04-26,D_1 - Proposed - formal,E_1 - Independent event,F_6 - Joint Venture,1000000000.00,"Portmore, St Catherine and St Thomas",,PARM
223,370,A_1003 | A_1011,C_1 | C_1,Antigua and Barbuda | China,R_12 | R_11,2014-08-26,D_1 - Proposed - formal,E_2 - Extended event or activity,F_2 - Donation,18000000.00,,,PARM
